customer_id,actual_future_revenue_12m,actual_converted_12m,predicted_cltv,predicted_propensity,expected_value
CUST000479,445851.65,1,309273.6803211162,0.9990597714261198,308982.8923697292
CUST000465,156383.40000000002,1,54018.513891322524,0.9985592427910416,53940.68632801638
CUST000440,367085.47,1,47252.21619818265,0.9987760406420332,47194.38140598221
CUST000493,0.0,0,0.0,0.0004523570619397508,0.0
CUST000468,0.0,0,0.0,0.00015704617338705104,0.0
CUST000080,2378.47,1,25939.109815044692,0.9188992710346997,23835.429100333593
CUST000238,0.0,0,0.1856572204618791,0.0007648845221024565,0.00014200633434785482
CUST000393,452561.14,1,383614.3248732173,0.999573956385325,383450.8884396072
CUST000345,101820.73,1,30252.56807352982,0.9939553257446804,30069.70115413845
CUST000176,56209.42,1,111.35688919527728,0.7455882966290591,83.02639333301767
CUST000181,63142.28,1,39268.73375649445,0.9978647550280297,39184.885390185256
CUST000196,217056.07,1,201228.60279463767,0.9999351582518073,201215.5547802461
CUST000500,0.0,0,0.0,0.0005343618008770355,0.0
CUST000330,0.0,0,0.0,0.00010431290824511331,0.0
CUST000400,77806.43,1,25745.527482627815,0.9990690650223893,25721.5600705772
CUST000279,0.0,0,0.08369428941494862,0.00040165775149628055,3.3616460099487214e-05
CUST000197,147923.59,1,8190.868591795357,0.9864657703648191,8080.011495362408
CUST000159,0.0,0,0.8504438065511839,0.0003463887115254624,0.0002945841343760742
CUST000365,133040.06,1,22412.439458500656,0.9973308746884304,22352.61784904795
CUST000048,0.0,0,0.0,0.0002198914083115983,0.0
CUST000061,0.0,0,10566.63389154031,0.9929095011907696,10491.71118651477
CUST000295,327740.04,1,530313.2175058473,0.999281471593987,529932.1723949852
CUST000420,2199.81,1,532.579198809776,0.7174571074157654,382.10273144786777
CUST000232,63658.7,1,402203.00477797136,0.9996068380747436,402044.87387026893
CUST000286,15187.98,1,28950.7403732005,0.997807785852719,28887.27415058011
CUST000121,0.0,0,5246.49355736631,0.8498119604460926,4458.532975453259
CUST000226,56374.35,1,6071.550002475282,0.8357801920638562,5074.481227194098
CUST000207,0.0,0,4665.524202337873,0.5615625130355703,2619.9834956931304
CUST000007,0.0,0,29379.83697941786,0.9964511759406105,29275.57310708436
CUST000273,261253.48,1,21640.525146830376,0.9986685646921638,21611.71218756977
CUST000141,463948.52999999997,1,91820.83204441093,0.9997648532197497,91799.24067139578
CUST000252,118769.58,1,25893.040724361897,0.9957965232517959,25784.19992973674
CUST000437,5793.16,1,313.0690178203771,0.3326893787895758,104.15473705692388
CUST000118,78380.74,1,25008.972235537298,0.9989333272210057,24982.295845623026
CUST000195,187626.75,1,55956.216093323295,0.9999108399865418,55951.22703634335
CUST000319,5154.34,1,7936.517537287374,0.9913708363791441,7868.032028878329
CUST000452,0.0,0,0.0,0.0003619174814323115,0.0
CUST000389,56465.08,1,2395.93984752254,0.8616284711576894,2064.4099878066336
CUST000267,0.0,0,0.11414294236668568,0.0003575026404044633,4.080640327962461e-05
CUST000350,115625.05,1,121958.43799295169,0.9952306724160089,121376.77825053144
CUST000240,0.0,0,1164.0788564551071,0.8101780492123305,943.1111370521191
CUST000483,238214.78,1,348958.27467349655,0.999501479876132,348784.31195118156
CUST000475,89520.17,1,2941.5437435768836,0.973031161640048,2862.2137258276307
CUST000241,138933.21,1,97.25677793282148,0.1855769472430329,18.048615947466576
CUST000489,14204.29,1,35740.70392426516,0.9918249476130748,35448.52179733871
CUST000480,0.0,0,647.4140365870204,0.7918091226079497,512.6283402740396
CUST000490,73382.29000000001,1,76242.40909089887,0.9984597737787203,76124.97853324354
CUST000065,0.0,0,0.0,0.0004431194067105946,0.0
CUST000499,177522.16,1,11736.699757060143,0.9979247744272342,11712.343457584417
CUST000316,42602.6,1,10947.680921925357,0.9964009171268441,10908.27931101848
CUST000361,0.0,0,0.0,0.00038505945738743385,0.0
CUST000191,264172.08,1,72437.70863786004,0.999797536400751,72423.04263864786
CUST000407,0.0,0,0.06822646114763045,0.000517733486515072,3.5323123602547814e-05
CUST000145,94572.26,1,25992.250715737613,0.994612251972372,25852.211018210284
CUST000169,0.0,0,0.5250116614508133,0.0005379955202026376,0.00028245392191468137
CUST000372,2887.93,1,409.3405382280781,0.5996847511708627,245.47527881145206
CUST000360,61960.97,1,181930.02881476903,0.9995024105232021,181839.50234691726
CUST000351,213877.97,1,22414.852309827358,0.994517789083809,22291.969361809613
CUST000362,0.0,0,200.2986625097296,0.9656139387212498,193.41118042661833
CUST000419,0.0,0,6.598466888067541,0.4932100016331742,3.2544298646402376
CUST000453,270144.74,1,53852.53429138535,0.9923843409198503,53442.41174962009
CUST000291,332696.52999999997,1,179085.3216554845,0.9993391986210618,178966.98182798695
CUST000002,11395.369999999999,1,3497.3338571400245,0.9975995084263521,3488.9385366857264
CUST000414,5640.299999999999,1,8636.974668304372,0.96912776549195,8370.331960904392
CUST000294,0.0,0,28072.341025946655,0.9667076769574218,27137.747579949417
CUST000458,293676.96,1,185028.9795335045,0.9995200657801017,184940.17779455349
CUST000186,233020.16999999998,1,11474.278527596069,0.9909706609384552,11370.673376283801
CUST000151,227339.71999999997,1,290304.1155756756,0.9989968888835834,290012.90829020017
CUST000214,0.0,0,29572.92467914494,0.9747876877032914,28827.322866607297
CUST000172,0.0,0,3913.9767738206037,0.9983739840404313,3907.6125851209904
CUST000079,119841.23,1,6732.227597151176,0.9931798443647954,6686.312757166986
CUST000488,219302.19,1,426.80391216756806,0.6994556025037615,298.53038753612884
CUST000495,143755.66,1,61734.426416139206,0.9997178468967178,61717.00785614655
CUST000146,327341.23,1,305037.3927349274,0.998580453552128,304604.37798760243
CUST000171,4444.09,1,1360.0663940262007,0.9668595527784679,1314.993185477196
CUST000313,273659.13,1,9677.624161652933,0.9639295499864039,9328.547903079661
CUST000211,411347.04000000004,1,164539.55414831717,0.9999013043461118,164523.31480943004
CUST000081,121807.73,1,114530.02591337073,0.9997275220049906,114498.81900154147
CUST000153,0.0,0,6375.037929630781,0.992468682900336,6327.025497460346
CUST000470,142324.66999999998,1,289683.9061510826,0.9993978743968439,289509.48005436675
CUST000058,9299.18,1,867674.0862059422,0.9997115359605535,867423.7934341122
CUST000231,242954.72999999998,1,48228.51446008046,0.9881686391815346,47657.905503764676
CUST000287,0.0,0,0.0,0.0002442292066093893,0.0
CUST000188,0.0,0,472.3677461963556,0.8151012679033336,385.02754884128956
CUST000149,0.0,0,0.0,0.0004329715890596618,0.0
CUST000321,134801.21,1,43809.522738300715,0.999293202617936,43778.55828231981
CUST000315,0.0,0,10475.919788592562,0.9936559684908469,10409.46022336637
CUST000262,172792.83000000002,1,6756.936026163364,0.9981104886706097,6744.168718989962
CUST000454,73197.73,1,66538.39951773896,0.999145356703231,66481.53292061339
CUST000482,155903.61,1,12851.536714860302,0.9911710322334786,12738.070911454533
CUST000162,0.0,0,0.4056094090506489,0.0007108726226534852,0.00028833662438476507
CUST000364,76887.98,1,3332.832589819839,0.993832982670738,3312.278953482891
CUST000302,110428.29,1,21451.694424307276,0.9852373581297108,21135.01074201035
CUST000424,0.0,0,0.29154262915985374,0.00026260989593791616,7.656197950513567e-05
CUST000281,0.0,0,0.0,0.0007214459796601205,0.0
CUST000184,245849.4,1,1455.461400275831,0.9814950566762537,1428.5281695538263
CUST000254,0.0,0,0.5807500691343457,0.0003443728984725944,0.00019999458459595422
CUST000462,322513.36,1,27078.428624218508,0.9987607973375574,27044.872963372614
CUST000342,228568.47000000003,1,49333.42000780797,0.9980469163615632,49237.06771236259
CUST000381,42495.97,1,80648.82038290612,0.9992486436587179,80588.2243802945
